metric,sample_us
task_dispatch,35236
task_dispatch,31761
task_dispatch,30897
task_dispatch,33780
task_dispatch,32089
task_dispatch,33894
task_dispatch,33025
task_dispatch,30127
task_dispatch,11889
task_dispatch,14369
task_dispatch,30856
task_dispatch,31650
task_dispatch,33444
task_dispatch,32762
task_dispatch,34055
task_dispatch,30781
task_dispatch,33740
task_dispatch,32215
task_dispatch,33015
task_dispatch,32348
task_dispatch,32225
task_dispatch,32570
task_dispatch,11953
task_dispatch,12846
task_dispatch,32557
task_dispatch,34170
task_dispatch,33312
task_dispatch,31664
task_dispatch,33633
task_dispatch,33007
task_dispatch,30819
task_dispatch,12005
task_dispatch,13809
task_dispatch,34497
task_dispatch,33108
task_dispatch,34391
task_dispatch,30169
task_dispatch,33142
task_dispatch,37010
task_dispatch,33825
task_dispatch,32174
task_dispatch,31404
task_dispatch,34744
task_dispatch,32919
task_dispatch,31653
task_dispatch,32540
task_dispatch,32655
task_dispatch,13166
task_dispatch,33003
task_dispatch,34804
task_dispatch,33276
task_dispatch,30903
task_dispatch,33508
task_dispatch,32500
task_dispatch,32044
task_dispatch,33256
task_dispatch,35109
task_dispatch,33458
task_dispatch,30908
task_dispatch,34038
task_dispatch,14894
task_dispatch,30043
task_dispatch,13279
task_dispatch,33760
task_dispatch,31570
task_dispatch,31388
task_dispatch,13271
task_dispatch,33634
task_dispatch,31826
task_dispatch,31276
task_dispatch,13292
task_dispatch,34927
task_dispatch,30797
task_dispatch,33977
task_dispatch,13247
task_dispatch,35352
task_dispatch,33467
task_dispatch,33818
task_dispatch,30839
task_dispatch,33998
task_dispatch,226359
task_dispatch,14053
task_dispatch,31669
task_dispatch,32431
task_dispatch,33157
task_dispatch,33017
task_dispatch,31578
task_dispatch,12958
task_dispatch,34777
task_dispatch,32712
task_dispatch,33559
task_dispatch,33826
task_dispatch,33119
task_dispatch,32717
task_dispatch,34526
task_dispatch,32692
task_dispatch,33991
task_dispatch,33107
task_dispatch,14095
task_dispatch,31003
task_dispatch,31875
task_dispatch,33254
task_dispatch,33483
task_dispatch,31301
task_dispatch,34348
task_dispatch,33849
task_dispatch,33638
task_dispatch,31959
task_dispatch,35170
task_dispatch,32640
task_dispatch,30416
task_dispatch,11978
task_dispatch,14225
task_dispatch,33420
task_dispatch,32544
task_dispatch,32130
task_dispatch,32672
task_dispatch,34879
task_dispatch,33025
task_dispatch,31378
task_dispatch,34735
task_dispatch,32986
task_dispatch,32467
task_dispatch,34739
task_dispatch,32325
task_dispatch,32549
task_dispatch,32540
task_dispatch,31363
task_dispatch,13272
task_dispatch,34821
task_dispatch,32113
task_dispatch,32009
task_dispatch,32618
task_dispatch,31707
task_dispatch,34887
task_dispatch,32556
task_dispatch,30010
task_dispatch,13776
task_dispatch,30212
task_dispatch,33987
task_dispatch,33808
task_dispatch,32476
task_dispatch,32027
task_dispatch,32504
task_dispatch,33279
task_dispatch,31685
task_dispatch,33325
task_dispatch,34150
task_dispatch,29778
task_dispatch,35377
